Id,Outcome Type
21610,Return to Owner
21611,Transfer
21612,Adoption
21613,Died
21614,Died
21615,Return to Owner
21616,Euthanasia
21617,Transfer
21618,Return to Owner
21619,Adoption
21620,Adoption
21621,Return to Owner
21622,Adoption
21623,Return to Owner
21624,Transfer
21625,Return to Owner
21626,Transfer
21627,Adoption
21628,Return to Owner
21629,Adoption
21630,Return to Owner
21631,Adoption
21632,Return to Owner
21633,Adoption
21634,Adoption
21635,Euthanasia
21636,Euthanasia
21637,Adoption
21638,Return to Owner
21639,Died
21640,Return to Owner
21641,Adoption
21642,Adoption
21643,Adoption
21644,Return to Owner
21645,Adoption
21646,Died
21647,Return to Owner
21648,Died
21649,Died
21650,Euthanasia
21651,Euthanasia
21652,Return to Owner
21653,Adoption
21654,Transfer
21655,Adoption
21656,Adoption
21657,Euthanasia
21658,Return to Owner
21659,Return to Owner
21660,Euthanasia
21661,Adoption
21662,Transfer
21663,Adoption
21664,Died
21665,Transfer
21666,Euthanasia
21667,Adoption
21668,Adoption
21669,Transfer
21670,Euthanasia
21671,Adoption
21672,Return to Owner
21673,Adoption
21674,Euthanasia
21675,Transfer
21676,Adoption
21677,Adoption
21678,Adoption
21679,Adoption
21680,Euthanasia
21681,Return to Owner
21682,Return to Owner
21683,Adoption
21684,Return to Owner
21685,Euthanasia
21686,Transfer
21687,Transfer
21688,Adoption
21689,Adoption
21690,Adoption
21691,Died
21692,Adoption
21693,Euthanasia
21694,Transfer
21695,Return to Owner
21696,Return to Owner
21697,Adoption
21698,Transfer
21699,Adoption
21700,Transfer
21701,Adoption
21702,Transfer
21703,Transfer
21704,Return to Owner
21705,Adoption
21706,Adoption
21707,Adoption
21708,Adoption
21709,Adoption
21710,Adoption
21711,Adoption
21712,Adoption
21713,Adoption
21714,Died
21715,Adoption
21716,Adoption
21717,Return to Owner
21718,Adoption
21719,Transfer
21720,Adoption
21721,Return to Owner
21722,Transfer
21723,Euthanasia
21724,Transfer
21725,Return to Owner
21726,Adoption
21727,Transfer
21728,Died
21729,Transfer
21730,Died
21731,Adoption
21732,Adoption
21733,Adoption
21734,Adoption
21735,Died
21736,Transfer
21737,Adoption
21738,Adoption
21739,Return to Owner
21740,Died
21741,Adoption
21742,Adoption
21743,Return to Owner
21744,Transfer
21745,Died
21746,Adoption
21747,Euthanasia
21748,Euthanasia
21749,Died
21750,Return to Owner
21751,Adoption
21752,Adoption
21753,Adoption
21754,Euthanasia
21755,Transfer
21756,Adoption
21757,Adoption
21758,Adoption
21759,Adoption
21760,Return to Owner
21761,Adoption
21762,Adoption
21763,Adoption
21764,Died
21765,Return to Owner
21766,Return to Owner
21767,Euthanasia
21768,Adoption
21769,Transfer
21770,Adoption
21771,Adoption
21772,Euthanasia
21773,Adoption
21774,Died
21775,Return to Owner
21776,Return to Owner
21777,Adoption
21778,Return to Owner
21779,Adoption
21780,Transfer
21781,Adoption
21782,Return to Owner
21783,Died
21784,Died
21785,Transfer
21786,Adoption
21787,Adoption
21788,Transfer
21789,Return to Owner
21790,Died
21791,Adoption
21792,Transfer
21793,Adoption
21794,Transfer
21795,Adoption
21796,Euthanasia
21797,Adoption
21798,Transfer
21799,Euthanasia
21800,Return to Owner
21801,Return to Owner
21802,Return to Owner
21803,Transfer
21804,Euthanasia
21805,Adoption
21806,Euthanasia
21807,Transfer
21808,Died
21809,Transfer
21810,Return to Owner
21811,Adoption
21812,Adoption
21813,Adoption
21814,Euthanasia
21815,Return to Owner
21816,Return to Owner
21817,Transfer
21818,Return to Owner
21819,Died
21820,Return to Owner
21821,Euthanasia
21822,Return to Owner
21823,Died
21824,Return to Owner
21825,Adoption
21826,Adoption
21827,Adoption
21828,Died
21829,Died
21830,Died
21831,Adoption
21832,Adoption
21833,Adoption
21834,Transfer
21835,Adoption
21836,Return to Owner
21837,Return to Owner
21838,Transfer
21839,Transfer
21840,Return to Owner
21841,Return to Owner
21842,Return to Owner
21843,Adoption
21844,Adoption
21845,Return to Owner
21846,Adoption
21847,Adoption
21848,Adoption
21849,Died
21850,Died
21851,Adoption
21852,Adoption
21853,Adoption
21854,Adoption
21855,Adoption
21856,Adoption
21857,Adoption
21858,Return to Owner
21859,Died
21860,Transfer
21861,Adoption
21862,Return to Owner
21863,Adoption
21864,Return to Owner
21865,Return to Owner
21866,Adoption
21867,Adoption
21868,Transfer
21869,Transfer
21870,Adoption
21871,Euthanasia
21872,Adoption
21873,Adoption
21874,Transfer
21875,Return to Owner
21876,Transfer
21877,Adoption
21878,Died
21879,Died
21880,Euthanasia
21881,Return to Owner
21882,Transfer
21883,Adoption
21884,Transfer
21885,Adoption
21886,Transfer
21887,Return to Owner
21888,Transfer
21889,Return to Owner
21890,Adoption
21891,Return to Owner
21892,Transfer
21893,Adoption
21894,Return to Owner
21895,Transfer
21896,Transfer
21897,Died
21898,Return to Owner
21899,Euthanasia
21900,Adoption
21901,Transfer
21902,Return to Owner
21903,Adoption
21904,Transfer
21905,Return to Owner
21906,Transfer
21907,Return to Owner
21908,Adoption
21909,Transfer
21910,Adoption
21911,Adoption
21912,Euthanasia
21913,Adoption
21914,Euthanasia
21915,Adoption
21916,Transfer
21917,Adoption
21918,Transfer
21919,Adoption
21920,Adoption
21921,Return to Owner
21922,Return to Owner
21923,Adoption
21924,Return to Owner
21925,Transfer
21926,Euthanasia
21927,Adoption
21928,Euthanasia
21929,Adoption
21930,Return to Owner
21931,Adoption
21932,Adoption
21933,Adoption
21934,Adoption
21935,Transfer
21936,Return to Owner
21937,Adoption
21938,Adoption
21939,Adoption
21940,Adoption
21941,Adoption
21942,Transfer
21943,Transfer
21944,Adoption
21945,Euthanasia
21946,Transfer
21947,Adoption
21948,Adoption
21949,Adoption
21950,Transfer
21951,Return to Owner
21952,Adoption
21953,Adoption
21954,Adoption
21955,Adoption
21956,Transfer
21957,Return to Owner
21958,Transfer
21959,Euthanasia
21960,Adoption
21961,Transfer
21962,Adoption
21963,Adoption
21964,Euthanasia
21965,Return to Owner
21966,Adoption
21967,Adoption
21968,Transfer
21969,Euthanasia
21970,Transfer
21971,Adoption
21972,Adoption
21973,Adoption
21974,Adoption
21975,Died
21976,Return to Owner
21977,Return to Owner
21978,Adoption
21979,Died
21980,Transfer
21981,Adoption
21982,Died
21983,Adoption
21984,Transfer
21985,Transfer
21986,Died
21987,Adoption
21988,Adoption
21989,Return to Owner
21990,Return to Owner
21991,Adoption
21992,Euthanasia
21993,Transfer
21994,Adoption
21995,Adoption
21996,Adoption
21997,Return to Owner
21998,Return to Owner
21999,Return to Owner
22000,Adoption
22001,Adoption
22002,Died
22003,Died
22004,Adoption
22005,Adoption
22006,Adoption
22007,Euthanasia
22008,Adoption
22009,Transfer
22010,Return to Owner
22011,Return to Owner
22012,Transfer
22013,Return to Owner
22014,Return to Owner
22015,Transfer
22016,Adoption
22017,Euthanasia
22018,Return to Owner
22019,Transfer
22020,Transfer
22021,Return to Owner
22022,Adoption
22023,Died
22024,Transfer
22025,Adoption
22026,Adoption
22027,Adoption
22028,Transfer
22029,Transfer
22030,Return to Owner
22031,Return to Owner
22032,Transfer
22033,Return to Owner
22034,Adoption
22035,Euthanasia
22036,Adoption
22037,Return to Owner
22038,Return to Owner
22039,Adoption
22040,Return to Owner
22041,Adoption
22042,Transfer
22043,Transfer
22044,Died
22045,Adoption
22046,Adoption
22047,Adoption
22048,Transfer
22049,Adoption
22050,Return to Owner
22051,Euthanasia
22052,Adoption
22053,Adoption
22054,Transfer
22055,Died
22056,Adoption
22057,Euthanasia
22058,Adoption
22059,Adoption
22060,Euthanasia
22061,Adoption
22062,Transfer
22063,Adoption
22064,Adoption
22065,Return to Owner
22066,Transfer
22067,Transfer
22068,Transfer
22069,Adoption
22070,Adoption
22071,Return to Owner
22072,Return to Owner
22073,Transfer
22074,Died
22075,Return to Owner
22076,Adoption
22077,Adoption
22078,Adoption
22079,Transfer
22080,Return to Owner
22081,Transfer
22082,Transfer
22083,Return to Owner
22084,Adoption
22085,Adoption
22086,Transfer
22087,Return to Owner
22088,Adoption
22089,Return to Owner
22090,Transfer
22091,Adoption
22092,Died
22093,Adoption
22094,Transfer
22095,Transfer
22096,Transfer
22097,Transfer
22098,Euthanasia
22099,Euthanasia
22100,Return to Owner
22101,Adoption
22102,Adoption
22103,Return to Owner
22104,Transfer
22105,Adoption
22106,Return to Owner
22107,Transfer
22108,Adoption
22109,Euthanasia
22110,Died
22111,Transfer
22112,Adoption
22113,Adoption
22114,Died
22115,Euthanasia
22116,Died
22117,Adoption
22118,Adoption
22119,Died
22120,Adoption
22121,Adoption
22122,Adoption
22123,Euthanasia
22124,Adoption
22125,Return to Owner
22126,Return to Owner
22127,Adoption
22128,Return to Owner
22129,Adoption
22130,Return to Owner
22131,Adoption
22132,Transfer
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Transfer
22137,Adoption
22138,Adoption
22139,Died
22140,Transfer
22141,Return to Owner
22142,Adoption
22143,Adoption
22144,Adoption
22145,Return to Owner
22146,Return to Owner
22147,Return to Owner
22148,Died
22149,Transfer
22150,Adoption
22151,Return to Owner
22152,Adoption
22153,Adoption
22154,Adoption
22155,Return to Owner
22156,Transfer
22157,Transfer
22158,Adoption
22159,Return to Owner
22160,Euthanasia
22161,Transfer
22162,Return to Owner
22163,Return to Owner
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Transfer
22168,Transfer
22169,Euthanasia
22170,Died
22171,Adoption
22172,Adoption
22173,Return to Owner
22174,Adoption
22175,Adoption
22176,Transfer
22177,Return to Owner
22178,Euthanasia
22179,Died
22180,Transfer
22181,Return to Owner
22182,Transfer
22183,Died
22184,Adoption
22185,Return to Owner
22186,Adoption
22187,Euthanasia
22188,Return to Owner
22189,Return to Owner
22190,Euthanasia
22191,Adoption
22192,Transfer
22193,Transfer
22194,Adoption
22195,Adoption
22196,Return to Owner
22197,Adoption
22198,Adoption
22199,Transfer
22200,Adoption
22201,Adoption
22202,Return to Owner
22203,Return to Owner
22204,Return to Owner
22205,Transfer
22206,Adoption
22207,Adoption
22208,Adoption
22209,Adoption
22210,Adoption
22211,Return to Owner
22212,Adoption
22213,Return to Owner
22214,Adoption
22215,Transfer
22216,Adoption
22217,Adoption
22218,Adoption
22219,Euthanasia
22220,Adoption
22221,Adoption
22222,Adoption
22223,Adoption
22224,Adoption
22225,Euthanasia
22226,Return to Owner
22227,Transfer
22228,Adoption
22229,Return to Owner
22230,Adoption
22231,Return to Owner
22232,Adoption
22233,Adoption
22234,Adoption
22235,Return to Owner
22236,Transfer
22237,Transfer
22238,Return to Owner
22239,Adoption
22240,Transfer
22241,Adoption
22242,Transfer
22243,Adoption
22244,Adoption
22245,Adoption
22246,Adoption
22247,Return to Owner
22248,Adoption
22249,Transfer
22250,Return to Owner
22251,Adoption
22252,Adoption
22253,Adoption
22254,Transfer
22255,Adoption
22256,Transfer
22257,Adoption
22258,Died
22259,Transfer
22260,Return to Owner
22261,Died
22262,Adoption
22263,Died
22264,Transfer
22265,Return to Owner
22266,Transfer
22267,Died
22268,Adoption
22269,Died
22270,Return to Owner
22271,Transfer
22272,Adoption
22273,Transfer
22274,Adoption
22275,Transfer
22276,Return to Owner
22277,Adoption
22278,Euthanasia
22279,Transfer
22280,Return to Owner
22281,Transfer
22282,Euthanasia
22283,Adoption
22284,Adoption
22285,Adoption
22286,Died
22287,Euthanasia
22288,Adoption
22289,Died
22290,Return to Owner
22291,Transfer
22292,Adoption
22293,Adoption
22294,Transfer
22295,Died
22296,Euthanasia
22297,Return to Owner
22298,Euthanasia
22299,Transfer
22300,Adoption
22301,Return to Owner
22302,Return to Owner
22303,Return to Owner
22304,Euthanasia
22305,Transfer
22306,Adoption
22307,Return to Owner
22308,Transfer
22309,Died
22310,Transfer
22311,Adoption
22312,Adoption
22313,Adoption
22314,Transfer
22315,Return to Owner
22316,Adoption
22317,Transfer
22318,Return to Owner
22319,Return to Owner
22320,Euthanasia
22321,Transfer
22322,Adoption
22323,Adoption
22324,Return to Owner
22325,Died
22326,Transfer
22327,Adoption
22328,Died
22329,Transfer
22330,Adoption
22331,Died
22332,Return to Owner
22333,Transfer
22334,Adoption
22335,Adoption
22336,Return to Owner
22337,Return to Owner
22338,Adoption
22339,Return to Owner
22340,Transfer
22341,Died
22342,Adoption
22343,Euthanasia
22344,Transfer
22345,Died
22346,Euthanasia
22347,Transfer
22348,Adoption
22349,Adoption
22350,Died
22351,Return to Owner
22352,Adoption
22353,Adoption
22354,Transfer
22355,Transfer
22356,Euthanasia
22357,Adoption
22358,Adoption
22359,Return to Owner
22360,Adoption
22361,Return to Owner
22362,Euthanasia
22363,Return to Owner
22364,Adoption
22365,Adoption
22366,Died
22367,Transfer
22368,Adoption
22369,Died
22370,Return to Owner
22371,Adoption
22372,Adoption
22373,Adoption
22374,Transfer
22375,Transfer
22376,Adoption
22377,Euthanasia
22378,Return to Owner
22379,Transfer
22380,Euthanasia
22381,Transfer
22382,Euthanasia
22383,Transfer
22384,Adoption
22385,Transfer
22386,Transfer
22387,Adoption
22388,Return to Owner
22389,Return to Owner
22390,Return to Owner
22391,Adoption
22392,Adoption
22393,Adoption
22394,Adoption
22395,Return to Owner
22396,Euthanasia
22397,Transfer
22398,Died
22399,Return to Owner
22400,Euthanasia
22401,Transfer
22402,Adoption
22403,Adoption
22404,Died
22405,Return to Owner
22406,Transfer
22407,Transfer
22408,Transfer
22409,Transfer
22410,Adoption
22411,Euthanasia
22412,Transfer
22413,Adoption
22414,Adoption
22415,Adoption
22416,Died
22417,Euthanasia
22418,Died
22419,Euthanasia
22420,Transfer
22421,Adoption
22422,Adoption
22423,Died
22424,Adoption
22425,Adoption
22426,Adoption
22427,Return to Owner
22428,Adoption
22429,Transfer
22430,Adoption
22431,Adoption
22432,Adoption
22433,Euthanasia
22434,Transfer
22435,Adoption
22436,Transfer
22437,Return to Owner
22438,Adoption
22439,Return to Owner
22440,Transfer
22441,Return to Owner
22442,Adoption
22443,Transfer
22444,Transfer
22445,Adoption
22446,Transfer
22447,Adoption
22448,Transfer
22449,Died
22450,Died
22451,Transfer
22452,Return to Owner
22453,Transfer
22454,Return to Owner
22455,Return to Owner
22456,Adoption
22457,Euthanasia
22458,Adoption
22459,Adoption
22460,Transfer
22461,Transfer
22462,Died
22463,Adoption
22464,Adoption
22465,Transfer
22466,Return to Owner
22467,Adoption
22468,Euthanasia
22469,Adoption
22470,Return to Owner
22471,Adoption
22472,Return to Owner
22473,Return to Owner
22474,Died
22475,Adoption
22476,Adoption
22477,Died
22478,Adoption
22479,Euthanasia
22480,Return to Owner
22481,Adoption
22482,Adoption
22483,Adoption
22484,Return to Owner
22485,Return to Owner
22486,Return to Owner
22487,Transfer
22488,Adoption
22489,Adoption
22490,Transfer
22491,Adoption
22492,Adoption
22493,Adoption
22494,Adoption
22495,Transfer
22496,Return to Owner
22497,Adoption
22498,Return to Owner
22499,Transfer
22500,Return to Owner
22501,Adoption
22502,Return to Owner
22503,Euthanasia
22504,Return to Owner
22505,Adoption
22506,Transfer
22507,Transfer
22508,Died
22509,Adoption
22510,Adoption
22511,Euthanasia
22512,Return to Owner
22513,Return to Owner
22514,Return to Owner
22515,Adoption
22516,Transfer
22517,Transfer
22518,Adoption
22519,Return to Owner
22520,Return to Owner
22521,Transfer
22522,Adoption
22523,Adoption
22524,Adoption
22525,Adoption
22526,Adoption
22527,Adoption
22528,Return to Owner
22529,Euthanasia
22530,Adoption
22531,Return to Owner
22532,Adoption
22533,Adoption
22534,Died
22535,Adoption
22536,Adoption
22537,Adoption
22538,Transfer
22539,Died
22540,Transfer
22541,Adoption
22542,Adoption
22543,Adoption
22544,Died
22545,Adoption
22546,Return to Owner
22547,Adoption
22548,Transfer
22549,Return to Owner
22550,Adoption
22551,Transfer
22552,Adoption
22553,Adoption
22554,Adoption
22555,Adoption
22556,Adoption
22557,Died
22558,Transfer
22559,Adoption
22560,Adoption
22561,Transfer
22562,Return to Owner
22563,Return to Owner
22564,Transfer
22565,Adoption
22566,Adoption
22567,Transfer
22568,Adoption
22569,Transfer
22570,Adoption
22571,Transfer
22572,Died
22573,Adoption
22574,Transfer
22575,Adoption
22576,Adoption
22577,Adoption
22578,Adoption
22579,Adoption
22580,Adoption
22581,Return to Owner
22582,Adoption
22583,Died
22584,Died
22585,Euthanasia
22586,Adoption
22587,Return to Owner
22588,Transfer
22589,Transfer
22590,Adoption
22591,Return to Owner
22592,Adoption
22593,Adoption
22594,Adoption
22595,Adoption
22596,Transfer
22597,Adoption
22598,Return to Owner
22599,Adoption
22600,Adoption
22601,Died
22602,Euthanasia
22603,Adoption
22604,Adoption
22605,Return to Owner
22606,Adoption
22607,Died
22608,Return to Owner
22609,Return to Owner
22610,Adoption
22611,Transfer
22612,Euthanasia
22613,Died
22614,Return to Owner
22615,Died
22616,Adoption
22617,Adoption
22618,Return to Owner
22619,Died
22620,Adoption
22621,Return to Owner
22622,Return to Owner
22623,Euthanasia
22624,Euthanasia
22625,Euthanasia
22626,Transfer
22627,Transfer
22628,Transfer
22629,Return to Owner
22630,Adoption
22631,Died
22632,Adoption
22633,Adoption
22634,Adoption
22635,Died
22636,Transfer
22637,Adoption
22638,Return to Owner
22639,Adoption
22640,Died
22641,Return to Owner
22642,Transfer
22643,Return to Owner
22644,Adoption
22645,Euthanasia
22646,Transfer
22647,Adoption
22648,Return to Owner
22649,Adoption
22650,Adoption
22651,Return to Owner
22652,Adoption
22653,Return to Owner
22654,Transfer
22655,Adoption
22656,Adoption
22657,Euthanasia
22658,Return to Owner
22659,Euthanasia
22660,Adoption
22661,Transfer
22662,Adoption
22663,Transfer
22664,Died
22665,Transfer
22666,Adoption
22667,Return to Owner
22668,Adoption
22669,Adoption
22670,Adoption
22671,Euthanasia
22672,Adoption
22673,Return to Owner
22674,Died
22675,Adoption
22676,Adoption
22677,Euthanasia
22678,Transfer
22679,Euthanasia
22680,Transfer
22681,Adoption
22682,Adoption
22683,Adoption
22684,Adoption
22685,Adoption
22686,Adoption
22687,Return to Owner
22688,Return to Owner
22689,Adoption
22690,Adoption
22691,Adoption
22692,Transfer
22693,Transfer
22694,Adoption
22695,Transfer
22696,Adoption
22697,Euthanasia
22698,Adoption
22699,Adoption
22700,Transfer
22701,Transfer
22702,Adoption
22703,Died
22704,Return to Owner
22705,Return to Owner
22706,Died
22707,Transfer
22708,Return to Owner
22709,Died
22710,Return to Owner
22711,Died
22712,Transfer
22713,Died
22714,Adoption
22715,Return to Owner
22716,Return to Owner
22717,Transfer
22718,Return to Owner
22719,Adoption
22720,Adoption
22721,Adoption
22722,Return to Owner
22723,Adoption
22724,Return to Owner
22725,Euthanasia
22726,Died
22727,Euthanasia
22728,Euthanasia
22729,Adoption
22730,Died
22731,Transfer
22732,Return to Owner
22733,Adoption
22734,Adoption
22735,Adoption
22736,Transfer
22737,Transfer
22738,Adoption
22739,Died
22740,Transfer
22741,Return to Owner
22742,Adoption
22743,Return to Owner
22744,Return to Owner
22745,Adoption
22746,Died
22747,Transfer
22748,Adoption
22749,Return to Owner
22750,Return to Owner
22751,Adoption
22752,Adoption
22753,Adoption
22754,Adoption
22755,Euthanasia
22756,Transfer
22757,Return to Owner
22758,Return to Owner
22759,Return to Owner
22760,Return to Owner
22761,Adoption
22762,Transfer
22763,Return to Owner
22764,Died
22765,Transfer
22766,Adoption
22767,Adoption
22768,Adoption
22769,Adoption
22770,Adoption
22771,Euthanasia
22772,Return to Owner
22773,Return to Owner
22774,Transfer
22775,Transfer
22776,Adoption
22777,Adoption
22778,Adoption
22779,Return to Owner
22780,Return to Owner
22781,Return to Owner
22782,Died
22783,Adoption
22784,Adoption
22785,Adoption
22786,Died
22787,Died
22788,Adoption
22789,Adoption
22790,Adoption
22791,Return to Owner
22792,Adoption
22793,Return to Owner
22794,Return to Owner
22795,Return to Owner
22796,Euthanasia
22797,Return to Owner
22798,Return to Owner
22799,Return to Owner
22800,Transfer
22801,Euthanasia
22802,Adoption
22803,Adoption
22804,Transfer
22805,Transfer
22806,Euthanasia
22807,Died
22808,Died
22809,Adoption
22810,Return to Owner
22811,Return to Owner
22812,Adoption
22813,Return to Owner
22814,Transfer
22815,Euthanasia
22816,Euthanasia
22817,Return to Owner
22818,Adoption
22819,Adoption
22820,Died
22821,Transfer
22822,Adoption
22823,Euthanasia
22824,Return to Owner
22825,Died
22826,Adoption
22827,Transfer
22828,Return to Owner
22829,Return to Owner
22830,Return to Owner
22831,Adoption
22832,Return to Owner
22833,Adoption
22834,Transfer
22835,Adoption
22836,Adoption
22837,Transfer
22838,Adoption
22839,Adoption
22840,Adoption
22841,Died
22842,Transfer
22843,Euthanasia
22844,Transfer
22845,Return to Owner
22846,Adoption
22847,Return to Owner
22848,Transfer
22849,Transfer
22850,Adoption
22851,Transfer
22852,Transfer
22853,Euthanasia
22854,Adoption
22855,Adoption
22856,Transfer
22857,Transfer
22858,Return to Owner
22859,Adoption
22860,Adoption
22861,Euthanasia
22862,Transfer
22863,Died
22864,Euthanasia
22865,Return to Owner
22866,Adoption
22867,Return to Owner
22868,Adoption
22869,Adoption
22870,Adoption
22871,Adoption
22872,Died
22873,Transfer
22874,Return to Owner
22875,Adoption
22876,Adoption
22877,Return to Owner
22878,Adoption
22879,Adoption
22880,Adoption
22881,Adoption
22882,Died
22883,Transfer
22884,Died
22885,Transfer
22886,Adoption
22887,Return to Owner
22888,Return to Owner
22889,Transfer
22890,Return to Owner
22891,Euthanasia
22892,Transfer
22893,Adoption
22894,Adoption
22895,Return to Owner
22896,Adoption
22897,Adoption
22898,Adoption
22899,Adoption
22900,Transfer
22901,Adoption
22902,Return to Owner
22903,Adoption
22904,Return to Owner
22905,Adoption
22906,Adoption
22907,Adoption
22908,Adoption
22909,Adoption
22910,Transfer
22911,Return to Owner
22912,Transfer
22913,Transfer
22914,Transfer
22915,Return to Owner
22916,Return to Owner
22917,Transfer
22918,Return to Owner
22919,Euthanasia
22920,Return to Owner
22921,Adoption
22922,Adoption
22923,Adoption
22924,Transfer
22925,Transfer
22926,Return to Owner
22927,Adoption
22928,Return to Owner
22929,Adoption
22930,Died
22931,Adoption
22932,Died
22933,Return to Owner
22934,Transfer
22935,Transfer
22936,Adoption
22937,Died
22938,Adoption
22939,Adoption
22940,Adoption
22941,Adoption
22942,Adoption
22943,Adoption
22944,Euthanasia
22945,Transfer
22946,Adoption
22947,Return to Owner
22948,Return to Owner
22949,Adoption
22950,Transfer
22951,Transfer
22952,Return to Owner
22953,Return to Owner
22954,Euthanasia
22955,Adoption
22956,Return to Owner
22957,Transfer
22958,Adoption
22959,Adoption
22960,Return to Owner
22961,Adoption
22962,Adoption
22963,Euthanasia
22964,Died
22965,Return to Owner
22966,Adoption
22967,Return to Owner
22968,Return to Owner
22969,Adoption
22970,Transfer
22971,Adoption
22972,Return to Owner
22973,Adoption
22974,Return to Owner
22975,Adoption
22976,Transfer
22977,Adoption
22978,Adoption
22979,Euthanasia
22980,Transfer
22981,Died
22982,Died
22983,Return to Owner
22984,Transfer
22985,Transfer
22986,Return to Owner
22987,Return to Owner
22988,Adoption
22989,Return to Owner
22990,Adoption
22991,Adoption
22992,Return to Owner
22993,Return to Owner
22994,Adoption
22995,Adoption
22996,Return to Owner
22997,Adoption
22998,Adoption
22999,Died
23000,Adoption
23001,Adoption
23002,Died
23003,Return to Owner
23004,Transfer
23005,Died
23006,Transfer
23007,Adoption
23008,Return to Owner
23009,Adoption
23010,Return to Owner
23011,Adoption
23012,Adoption
23013,Transfer
23014,Adoption
23015,Adoption
23016,Return to Owner
23017,Transfer
23018,Transfer
23019,Return to Owner
23020,Transfer
23021,Adoption
23022,Adoption
23023,Transfer
23024,Return to Owner
23025,Adoption
23026,Adoption
23027,Adoption
23028,Return to Owner
23029,Return to Owner
23030,Transfer
23031,Transfer
23032,Adoption
23033,Adoption
23034,Died
23035,Return to Owner
23036,Return to Owner
23037,Return to Owner
23038,Euthanasia
23039,Euthanasia
23040,Return to Owner
23041,Euthanasia
23042,Return to Owner
23043,Adoption
23044,Return to Owner
23045,Return to Owner
23046,Return to Owner
23047,Adoption
23048,Return to Owner
23049,Return to Owner
23050,Adoption
23051,Adoption
23052,Transfer
23053,Adoption
23054,Transfer
23055,Adoption
23056,Transfer
23057,Died
23058,Return to Owner
23059,Euthanasia
23060,Died
23061,Adoption
23062,Adoption
23063,Adoption
23064,Return to Owner
23065,Adoption
23066,Transfer
23067,Return to Owner
23068,Adoption
23069,Adoption
23070,Transfer
23071,Adoption
23072,Return to Owner
23073,Transfer
23074,Died
23075,Transfer
23076,Return to Owner
23077,Adoption
23078,Return to Owner
23079,Transfer
23080,Adoption
23081,Return to Owner
23082,Adoption
23083,Adoption
23084,Transfer
23085,Adoption
23086,Died
23087,Transfer
23088,Adoption
23089,Return to Owner
23090,Return to Owner
23091,Adoption
23092,Return to Owner
23093,Euthanasia
23094,Transfer
23095,Transfer
23096,Return to Owner
23097,Adoption
23098,Died
23099,Return to Owner
23100,Return to Owner
23101,Transfer
23102,Return to Owner
23103,Return to Owner
23104,Adoption
23105,Adoption
23106,Euthanasia
23107,Transfer
23108,Adoption
23109,Return to Owner
23110,Return to Owner
23111,Adoption
23112,Adoption
23113,Adoption
23114,Died
23115,Return to Owner
23116,Transfer
23117,Euthanasia
23118,Transfer
23119,Adoption
23120,Adoption
23121,Return to Owner
23122,Transfer
23123,Died
23124,Died
23125,Adoption
23126,Adoption
23127,Transfer
23128,Transfer
23129,Adoption
23130,Transfer
23131,Return to Owner
23132,Euthanasia
23133,Adoption
23134,Return to Owner
23135,Adoption
23136,Adoption
23137,Euthanasia
23138,Adoption
23139,Adoption
23140,Adoption
23141,Adoption
23142,Return to Owner
23143,Adoption
23144,Euthanasia
23145,Died
23146,Adoption
23147,Adoption
23148,Adoption
23149,Return to Owner
23150,Euthanasia
23151,Adoption
23152,Died
23153,Adoption
23154,Adoption
23155,Adoption
23156,Adoption
23157,Adoption
23158,Euthanasia
23159,Adoption
23160,Transfer
23161,Transfer
23162,Adoption
23163,Transfer
23164,Euthanasia
23165,Adoption
23166,Adoption
23167,Adoption
23168,Adoption
23169,Euthanasia
23170,Adoption
23171,Euthanasia
23172,Died
23173,Adoption
23174,Adoption
23175,Transfer
23176,Adoption
23177,Adoption
23178,Adoption
23179,Return to Owner
23180,Adoption
23181,Died
23182,Transfer
23183,Transfer
23184,Return to Owner
23185,Adoption
23186,Adoption
23187,Adoption
23188,Adoption
23189,Return to Owner
23190,Adoption
23191,Transfer
23192,Died
23193,Transfer
23194,Died
23195,Adoption
23196,Adoption
23197,Transfer
23198,Adoption
23199,Return to Owner
23200,Adoption
23201,Transfer
23202,Adoption
23203,Transfer
23204,Return to Owner
23205,Return to Owner
23206,Return to Owner
23207,Adoption
23208,Adoption
23209,Return to Owner
23210,Euthanasia
23211,Euthanasia
23212,Died
23213,Transfer
23214,Euthanasia
23215,Died
23216,Return to Owner
23217,Transfer
23218,Transfer
23219,Transfer
23220,Transfer
23221,Transfer
23222,Died
23223,Return to Owner
23224,Euthanasia
23225,Transfer
23226,Transfer
23227,Died
23228,Return to Owner
23229,Euthanasia
23230,Transfer
23231,Return to Owner
23232,Adoption
23233,Transfer
23234,Adoption
23235,Adoption
23236,Died
23237,Return to Owner
23238,Return to Owner
23239,Return to Owner
23240,Adoption
23241,Return to Owner
23242,Died
23243,Return to Owner
23244,Transfer
23245,Transfer
23246,Adoption
23247,Return to Owner
23248,Transfer
23249,Adoption
23250,Adoption
23251,Adoption
23252,Return to Owner
23253,Return to Owner
23254,Return to Owner
23255,Adoption
23256,Adoption
23257,Return to Owner
23258,Transfer
23259,Adoption
23260,Return to Owner
23261,Adoption
23262,Transfer
23263,Transfer
23264,Return to Owner
23265,Return to Owner
23266,Euthanasia
23267,Died
23268,Adoption
