Id,Outcome Type
19715,Died
19716,Adoption
19717,Died
19718,Adoption
19719,Transfer
19720,Adoption
19721,Transfer
19722,Died
19723,Adoption
19724,Adoption
19725,Return to Owner
19726,Adoption
19727,Return to Owner
19728,Adoption
19729,Transfer
19730,Died
19731,Return to Owner
19732,Return to Owner
19733,Transfer
19734,Return to Owner
19735,Euthanasia
19736,Transfer
19737,Return to Owner
19738,Adoption
19739,Adoption
19740,Adoption
19741,Return to Owner
19742,Adoption
19743,Euthanasia
19744,Adoption
19745,Adoption
19746,Adoption
19747,Return to Owner
19748,Return to Owner
19749,Transfer
19750,Adoption
19751,Adoption
19752,Return to Owner
19753,Return to Owner
19754,Adoption
19755,Died
19756,Return to Owner
19757,Return to Owner
19758,Return to Owner
19759,Transfer
19760,Return to Owner
19761,Transfer
19762,Adoption
19763,Adoption
19764,Return to Owner
19765,Adoption
19766,Return to Owner
19767,Transfer
19768,Transfer
19769,Return to Owner
19770,Adoption
19771,Return to Owner
19772,Transfer
19773,Euthanasia
19774,Transfer
19775,Transfer
19776,Transfer
19777,Adoption
19778,Transfer
19779,Return to Owner
19780,Adoption
19781,Adoption
19782,Return to Owner
19783,Transfer
19784,Transfer
19785,Return to Owner
19786,Died
19787,Transfer
19788,Adoption
19789,Adoption
19790,Died
19791,Adoption
19792,Transfer
19793,Transfer
19794,Adoption
19795,Return to Owner
19796,Return to Owner
19797,Return to Owner
19798,Adoption
19799,Return to Owner
19800,Return to Owner
19801,Return to Owner
19802,Euthanasia
19803,Return to Owner
19804,Return to Owner
19805,Adoption
19806,Adoption
19807,Died
19808,Adoption
19809,Transfer
19810,Adoption
19811,Adoption
19812,Adoption
19813,Return to Owner
19814,Euthanasia
19815,Euthanasia
19816,Died
19817,Adoption
19818,Died
19819,Adoption
19820,Euthanasia
19821,Return to Owner
19822,Adoption
19823,Return to Owner
19824,Adoption
19825,Return to Owner
19826,Transfer
19827,Adoption
19828,Transfer
19829,Adoption
19830,Adoption
19831,Adoption
19832,Adoption
19833,Return to Owner
19834,Euthanasia
19835,Died
19836,Died
19837,Adoption
19838,Adoption
19839,Adoption
19840,Adoption
19841,Adoption
19842,Adoption
19843,Return to Owner
19844,Return to Owner
19845,Transfer
19846,Return to Owner
19847,Adoption
19848,Died
19849,Died
19850,Died
19851,Adoption
19852,Transfer
19853,Return to Owner
19854,Adoption
19855,Return to Owner
19856,Died
19857,Adoption
19858,Return to Owner
19859,Return to Owner
19860,Return to Owner
19861,Euthanasia
19862,Adoption
19863,Adoption
19864,Died
19865,Euthanasia
19866,Return to Owner
19867,Return to Owner
19868,Adoption
19869,Adoption
19870,Adoption
19871,Return to Owner
19872,Adoption
19873,Adoption
19874,Return to Owner
19875,Adoption
19876,Transfer
19877,Transfer
19878,Transfer
19879,Adoption
19880,Return to Owner
19881,Return to Owner
19882,Transfer
19883,Adoption
19884,Return to Owner
19885,Return to Owner
19886,Euthanasia
19887,Return to Owner
19888,Died
19889,Transfer
19890,Adoption
19891,Adoption
19892,Adoption
19893,Transfer
19894,Return to Owner
19895,Return to Owner
19896,Died
19897,Adoption
19898,Died
19899,Adoption
19900,Transfer
19901,Euthanasia
19902,Adoption
19903,Transfer
19904,Transfer
19905,Transfer
19906,Adoption
19907,Euthanasia
19908,Euthanasia
19909,Adoption
19910,Return to Owner
19911,Return to Owner
19912,Adoption
19913,Return to Owner
19914,Adoption
19915,Return to Owner
19916,Return to Owner
19917,Return to Owner
19918,Return to Owner
19919,Died
19920,Died
19921,Return to Owner
19922,Return to Owner
19923,Transfer
19924,Adoption
19925,Adoption
19926,Return to Owner
19927,Adoption
19928,Adoption
19929,Transfer
19930,Euthanasia
19931,Died
19932,Return to Owner
19933,Adoption
19934,Transfer
19935,Adoption
19936,Return to Owner
19937,Died
19938,Adoption
19939,Euthanasia
19940,Transfer
19941,Died
19942,Died
19943,Adoption
19944,Return to Owner
19945,Return to Owner
19946,Died
19947,Died
19948,Adoption
19949,Adoption
19950,Adoption
19951,Return to Owner
19952,Died
19953,Return to Owner
19954,Adoption
19955,Adoption
19956,Adoption
19957,Euthanasia
19958,Adoption
19959,Return to Owner
19960,Adoption
19961,Return to Owner
19962,Return to Owner
19963,Return to Owner
19964,Euthanasia
19965,Adoption
19966,Euthanasia
19967,Adoption
19968,Return to Owner
19969,Transfer
19970,Return to Owner
19971,Adoption
19972,Return to Owner
19973,Return to Owner
19974,Transfer
19975,Adoption
19976,Adoption
19977,Died
19978,Adoption
19979,Adoption
19980,Transfer
19981,Return to Owner
19982,Died
19983,Adoption
19984,Adoption
19985,Transfer
19986,Adoption
19987,Adoption
19988,Adoption
19989,Euthanasia
19990,Adoption
19991,Return to Owner
19992,Adoption
19993,Return to Owner
19994,Adoption
19995,Adoption
19996,Euthanasia
19997,Euthanasia
19998,Adoption
19999,Return to Owner
20000,Return to Owner
20001,Adoption
20002,Adoption
20003,Died
20004,Transfer
20005,Return to Owner
20006,Adoption
20007,Transfer
20008,Return to Owner
20009,Adoption
20010,Return to Owner
20011,Return to Owner
20012,Euthanasia
20013,Died
20014,Died
20015,Return to Owner
20016,Transfer
20017,Transfer
20018,Transfer
20019,Transfer
20020,Return to Owner
20021,Return to Owner
20022,Adoption
20023,Adoption
20024,Adoption
20025,Adoption
20026,Adoption
20027,Transfer
20028,Transfer
20029,Died
20030,Euthanasia
20031,Return to Owner
20032,Return to Owner
20033,Transfer
20034,Died
20035,Adoption
20036,Died
20037,Died
20038,Adoption
20039,Transfer
20040,Return to Owner
20041,Adoption
20042,Transfer
20043,Died
20044,Adoption
20045,Return to Owner
20046,Adoption
20047,Adoption
20048,Return to Owner
20049,Adoption
20050,Transfer
20051,Transfer
20052,Transfer
20053,Return to Owner
20054,Adoption
20055,Died
20056,Transfer
20057,Euthanasia
20058,Return to Owner
20059,Adoption
20060,Adoption
20061,Euthanasia
20062,Adoption
20063,Adoption
20064,Return to Owner
20065,Adoption
20066,Return to Owner
20067,Adoption
20068,Return to Owner
20069,Return to Owner
20070,Adoption
20071,Adoption
20072,Adoption
20073,Died
20074,Adoption
20075,Return to Owner
20076,Adoption
20077,Euthanasia
20078,Adoption
20079,Died
20080,Adoption
20081,Transfer
20082,Transfer
20083,Adoption
20084,Adoption
20085,Transfer
20086,Adoption
20087,Adoption
20088,Adoption
20089,Adoption
20090,Adoption
20091,Died
20092,Adoption
20093,Adoption
20094,Adoption
20095,Adoption
20096,Adoption
20097,Adoption
20098,Adoption
20099,Adoption
20100,Transfer
20101,Adoption
20102,Adoption
20103,Return to Owner
20104,Return to Owner
20105,Adoption
20106,Died
20107,Adoption
20108,Return to Owner
20109,Adoption
20110,Adoption
20111,Adoption
20112,Adoption
20113,Euthanasia
20114,Adoption
20115,Return to Owner
20116,Transfer
20117,Adoption
20118,Return to Owner
20119,Return to Owner
20120,Died
20121,Transfer
20122,Adoption
20123,Return to Owner
20124,Return to Owner
20125,Transfer
20126,Adoption
20127,Adoption
20128,Euthanasia
20129,Return to Owner
20130,Transfer
20131,Transfer
20132,Adoption
20133,Transfer
20134,Return to Owner
20135,Return to Owner
20136,Euthanasia
20137,Adoption
20138,Transfer
20139,Adoption
20140,Transfer
20141,Return to Owner
20142,Transfer
20143,Return to Owner
20144,Return to Owner
20145,Adoption
20146,Adoption
20147,Euthanasia
20148,Adoption
20149,Adoption
20150,Return to Owner
20151,Transfer
20152,Adoption
20153,Return to Owner
20154,Transfer
20155,Died
20156,Adoption
20157,Return to Owner
20158,Return to Owner
20159,Transfer
20160,Adoption
20161,Adoption
20162,Return to Owner
20163,Euthanasia
20164,Died
20165,Return to Owner
20166,Return to Owner
20167,Return to Owner
20168,Adoption
20169,Adoption
20170,Adoption
20171,Transfer
20172,Return to Owner
20173,Died
20174,Adoption
20175,Adoption
20176,Transfer
20177,Euthanasia
20178,Adoption
20179,Adoption
20180,Adoption
20181,Adoption
20182,Adoption
20183,Return to Owner
20184,Transfer
20185,Return to Owner
20186,Euthanasia
20187,Transfer
20188,Adoption
20189,Adoption
20190,Adoption
20191,Transfer
20192,Adoption
20193,Return to Owner
20194,Return to Owner
20195,Return to Owner
20196,Transfer
20197,Died
20198,Return to Owner
20199,Return to Owner
20200,Return to Owner
20201,Adoption
20202,Transfer
20203,Adoption
20204,Adoption
20205,Adoption
20206,Return to Owner
20207,Adoption
20208,Adoption
20209,Adoption
20210,Return to Owner
20211,Adoption
20212,Return to Owner
20213,Return to Owner
20214,Adoption
20215,Return to Owner
20216,Adoption
20217,Transfer
20218,Died
20219,Euthanasia
20220,Adoption
20221,Adoption
20222,Transfer
20223,Adoption
20224,Died
20225,Transfer
20226,Adoption
20227,Transfer
20228,Adoption
20229,Adoption
20230,Euthanasia
20231,Died
20232,Adoption
20233,Transfer
20234,Adoption
20235,Return to Owner
20236,Died
20237,Return to Owner
20238,Return to Owner
20239,Euthanasia
20240,Return to Owner
20241,Adoption
20242,Return to Owner
20243,Transfer
20244,Died
20245,Return to Owner
20246,Transfer
20247,Transfer
20248,Adoption
20249,Euthanasia
20250,Return to Owner
20251,Died
20252,Transfer
20253,Adoption
20254,Return to Owner
20255,Transfer
20256,Return to Owner
20257,Adoption
20258,Return to Owner
20259,Died
20260,Adoption
20261,Adoption
20262,Return to Owner
20263,Adoption
20264,Transfer
20265,Return to Owner
20266,Transfer
20267,Transfer
20268,Adoption
20269,Transfer
20270,Adoption
20271,Adoption
20272,Adoption
20273,Adoption
20274,Adoption
20275,Euthanasia
20276,Adoption
20277,Return to Owner
20278,Adoption
20279,Adoption
20280,Transfer
20281,Adoption
20282,Return to Owner
20283,Return to Owner
20284,Return to Owner
20285,Adoption
20286,Adoption
20287,Adoption
20288,Euthanasia
20289,Adoption
20290,Return to Owner
20291,Transfer
20292,Return to Owner
20293,Adoption
20294,Return to Owner
20295,Euthanasia
20296,Died
20297,Return to Owner
20298,Adoption
20299,Adoption
20300,Adoption
20301,Adoption
20302,Adoption
20303,Transfer
20304,Transfer
20305,Euthanasia
20306,Died
20307,Transfer
20308,Adoption
20309,Adoption
20310,Adoption
20311,Adoption
20312,Adoption
20313,Transfer
20314,Return to Owner
20315,Euthanasia
20316,Died
20317,Euthanasia
20318,Transfer
20319,Return to Owner
20320,Transfer
20321,Transfer
20322,Return to Owner
20323,Adoption
20324,Adoption
20325,Return to Owner
20326,Adoption
20327,Return to Owner
20328,Return to Owner
20329,Adoption
20330,Return to Owner
20331,Adoption
20332,Return to Owner
20333,Transfer
20334,Return to Owner
20335,Adoption
20336,Adoption
20337,Return to Owner
20338,Adoption
20339,Adoption
20340,Return to Owner
20341,Adoption
20342,Return to Owner
20343,Adoption
20344,Transfer
20345,Adoption
20346,Transfer
20347,Return to Owner
20348,Adoption
20349,Return to Owner
20350,Died
20351,Died
20352,Return to Owner
20353,Died
20354,Return to Owner
20355,Adoption
20356,Transfer
20357,Adoption
20358,Adoption
20359,Transfer
20360,Adoption
20361,Adoption
20362,Adoption
20363,Euthanasia
20364,Adoption
20365,Euthanasia
20366,Adoption
20367,Died
20368,Adoption
20369,Died
20370,Euthanasia
20371,Adoption
20372,Transfer
20373,Died
20374,Transfer
20375,Transfer
20376,Return to Owner
20377,Adoption
20378,Transfer
20379,Adoption
20380,Transfer
20381,Euthanasia
20382,Adoption
20383,Died
20384,Transfer
20385,Return to Owner
20386,Adoption
20387,Return to Owner
20388,Adoption
20389,Return to Owner
20390,Transfer
20391,Transfer
20392,Adoption
20393,Adoption
20394,Return to Owner
20395,Transfer
20396,Died
20397,Transfer
20398,Euthanasia
20399,Died
20400,Euthanasia
20401,Transfer
20402,Adoption
20403,Return to Owner
20404,Adoption
20405,Adoption
20406,Adoption
20407,Died
20408,Transfer
20409,Return to Owner
20410,Transfer
20411,Adoption
20412,Return to Owner
20413,Adoption
20414,Transfer
20415,Adoption
20416,Return to Owner
20417,Adoption
20418,Adoption
20419,Adoption
20420,Adoption
20421,Euthanasia
20422,Adoption
20423,Transfer
20424,Transfer
20425,Transfer
20426,Transfer
20427,Return to Owner
20428,Adoption
20429,Died
20430,Transfer
20431,Transfer
20432,Adoption
20433,Adoption
20434,Adoption
20435,Euthanasia
20436,Adoption
20437,Died
20438,Adoption
20439,Return to Owner
20440,Adoption
20441,Return to Owner
20442,Adoption
20443,Died
20444,Adoption
20445,Adoption
20446,Adoption
20447,Return to Owner
20448,Return to Owner
20449,Adoption
20450,Return to Owner
20451,Transfer
20452,Return to Owner
20453,Euthanasia
20454,Euthanasia
20455,Adoption
20456,Adoption
20457,Return to Owner
20458,Adoption
20459,Died
20460,Euthanasia
20461,Died
20462,Return to Owner
20463,Transfer
20464,Adoption
20465,Died
20466,Return to Owner
20467,Died
20468,Adoption
20469,Euthanasia
20470,Return to Owner
20471,Return to Owner
20472,Transfer
20473,Adoption
20474,Died
20475,Return to Owner
20476,Adoption
20477,Return to Owner
20478,Euthanasia
20479,Euthanasia
20480,Transfer
20481,Adoption
20482,Return to Owner
20483,Return to Owner
20484,Adoption
20485,Return to Owner
20486,Died
20487,Return to Owner
20488,Transfer
20489,Adoption
20490,Return to Owner
20491,Transfer
20492,Transfer
20493,Return to Owner
20494,Return to Owner
20495,Return to Owner
20496,Transfer
20497,Return to Owner
20498,Transfer
20499,Adoption
20500,Adoption
20501,Transfer
20502,Adoption
20503,Adoption
20504,Return to Owner
20505,Adoption
20506,Adoption
20507,Adoption
20508,Euthanasia
20509,Adoption
20510,Transfer
20511,Return to Owner
20512,Adoption
20513,Euthanasia
20514,Adoption
20515,Return to Owner
20516,Adoption
20517,Return to Owner
20518,Died
20519,Return to Owner
20520,Adoption
20521,Died
20522,Died
20523,Died
20524,Return to Owner
20525,Transfer
20526,Adoption
20527,Adoption
20528,Return to Owner
20529,Return to Owner
20530,Return to Owner
20531,Return to Owner
20532,Return to Owner
20533,Adoption
20534,Adoption
20535,Return to Owner
20536,Transfer
20537,Transfer
20538,Return to Owner
20539,Adoption
20540,Return to Owner
20541,Return to Owner
20542,Transfer
20543,Adoption
20544,Return to Owner
20545,Adoption
20546,Adoption
20547,Return to Owner
20548,Transfer
20549,Adoption
20550,Adoption
20551,Adoption
20552,Adoption
20553,Return to Owner
20554,Return to Owner
20555,Return to Owner
20556,Adoption
20557,Return to Owner
20558,Adoption
20559,Euthanasia
20560,Adoption
20561,Return to Owner
20562,Return to Owner
20563,Transfer
20564,Adoption
20565,Adoption
20566,Return to Owner
20567,Adoption
20568,Adoption
20569,Adoption
20570,Adoption
20571,Transfer
20572,Adoption
20573,Transfer
20574,Transfer
20575,Adoption
20576,Return to Owner
20577,Transfer
20578,Adoption
20579,Transfer
20580,Return to Owner
20581,Adoption
20582,Adoption
20583,Adoption
20584,Adoption
20585,Adoption
20586,Transfer
20587,Transfer
20588,Return to Owner
20589,Adoption
20590,Adoption
20591,Return to Owner
20592,Euthanasia
20593,Adoption
20594,Euthanasia
20595,Adoption
20596,Return to Owner
20597,Adoption
20598,Euthanasia
20599,Return to Owner
20600,Return to Owner
20601,Adoption
20602,Adoption
20603,Return to Owner
20604,Died
20605,Adoption
20606,Return to Owner
20607,Died
20608,Transfer
20609,Return to Owner
20610,Transfer
20611,Died
20612,Died
20613,Adoption
20614,Return to Owner
20615,Adoption
20616,Euthanasia
20617,Adoption
20618,Return to Owner
20619,Euthanasia
20620,Died
20621,Adoption
20622,Adoption
20623,Adoption
20624,Adoption
20625,Return to Owner
20626,Died
20627,Adoption
20628,Return to Owner
20629,Transfer
20630,Transfer
20631,Return to Owner
20632,Transfer
20633,Return to Owner
20634,Return to Owner
20635,Transfer
20636,Euthanasia
20637,Transfer
20638,Transfer
20639,Adoption
20640,Adoption
20641,Adoption
20642,Euthanasia
20643,Adoption
20644,Return to Owner
20645,Return to Owner
20646,Adoption
20647,Return to Owner
20648,Return to Owner
20649,Return to Owner
20650,Return to Owner
20651,Return to Owner
20652,Adoption
20653,Adoption
20654,Return to Owner
20655,Transfer
20656,Return to Owner
20657,Adoption
20658,Return to Owner
20659,Transfer
20660,Adoption
20661,Adoption
20662,Return to Owner
20663,Adoption
20664,Adoption
20665,Adoption
20666,Adoption
20667,Return to Owner
20668,Transfer
20669,Transfer
20670,Euthanasia
20671,Adoption
20672,Transfer
20673,Transfer
20674,Transfer
20675,Adoption
20676,Adoption
20677,Adoption
20678,Adoption
20679,Return to Owner
20680,Adoption
20681,Adoption
20682,Transfer
20683,Adoption
20684,Return to Owner
20685,Adoption
20686,Adoption
20687,Euthanasia
20688,Transfer
20689,Adoption
20690,Return to Owner
20691,Adoption
20692,Died
20693,Euthanasia
20694,Return to Owner
20695,Transfer
20696,Transfer
20697,Adoption
20698,Return to Owner
20699,Adoption
20700,Died
20701,Adoption
20702,Adoption
20703,Adoption
20704,Return to Owner
20705,Adoption
20706,Transfer
20707,Return to Owner
20708,Return to Owner
20709,Return to Owner
20710,Return to Owner
20711,Return to Owner
20712,Died
20713,Euthanasia
20714,Adoption
20715,Adoption
20716,Died
20717,Return to Owner
20718,Adoption
20719,Return to Owner
20720,Adoption
20721,Adoption
20722,Adoption
20723,Transfer
20724,Euthanasia
20725,Died
20726,Adoption
20727,Transfer
20728,Transfer
20729,Adoption
20730,Died
20731,Adoption
20732,Transfer
20733,Adoption
20734,Return to Owner
20735,Transfer
20736,Return to Owner
20737,Adoption
20738,Transfer
20739,Return to Owner
20740,Transfer
20741,Adoption
20742,Adoption
20743,Died
20744,Transfer
20745,Adoption
20746,Adoption
20747,Euthanasia
20748,Adoption
20749,Adoption
20750,Return to Owner
20751,Transfer
20752,Adoption
20753,Return to Owner
20754,Transfer
20755,Adoption
20756,Transfer
20757,Adoption
20758,Adoption
20759,Return to Owner
20760,Died
20761,Euthanasia
20762,Adoption
20763,Return to Owner
20764,Adoption
20765,Return to Owner
20766,Transfer
20767,Adoption
20768,Return to Owner
20769,Return to Owner
20770,Adoption
20771,Return to Owner
20772,Return to Owner
20773,Adoption
20774,Return to Owner
20775,Return to Owner
20776,Euthanasia
20777,Adoption
20778,Transfer
20779,Adoption
20780,Return to Owner
20781,Adoption
20782,Return to Owner
20783,Adoption
20784,Return to Owner
20785,Return to Owner
20786,Euthanasia
20787,Transfer
20788,Adoption
20789,Adoption
20790,Adoption
20791,Transfer
20792,Euthanasia
20793,Died
20794,Return to Owner
20795,Adoption
20796,Adoption
20797,Transfer
20798,Transfer
20799,Adoption
20800,Return to Owner
20801,Return to Owner
20802,Adoption
20803,Euthanasia
20804,Return to Owner
20805,Euthanasia
20806,Adoption
20807,Transfer
20808,Return to Owner
20809,Adoption
20810,Adoption
20811,Return to Owner
20812,Return to Owner
20813,Adoption
20814,Return to Owner
20815,Return to Owner
20816,Adoption
20817,Euthanasia
20818,Return to Owner
20819,Adoption
20820,Transfer
20821,Died
20822,Euthanasia
20823,Adoption
20824,Adoption
20825,Euthanasia
20826,Return to Owner
20827,Died
20828,Adoption
20829,Adoption
20830,Euthanasia
20831,Adoption
20832,Transfer
20833,Adoption
20834,Adoption
20835,Return to Owner
20836,Adoption
20837,Adoption
20838,Adoption
20839,Died
20840,Adoption
20841,Euthanasia
20842,Euthanasia
20843,Return to Owner
20844,Euthanasia
20845,Adoption
20846,Return to Owner
20847,Adoption
20848,Transfer
20849,Return to Owner
20850,Adoption
20851,Return to Owner
20852,Return to Owner
20853,Transfer
20854,Adoption
20855,Adoption
20856,Died
20857,Adoption
20858,Died
20859,Adoption
20860,Adoption
20861,Adoption
20862,Transfer
20863,Died
20864,Return to Owner
20865,Adoption
20866,Adoption
20867,Euthanasia
20868,Return to Owner
20869,Adoption
20870,Return to Owner
20871,Return to Owner
20872,Adoption
20873,Died
20874,Transfer
20875,Died
20876,Adoption
20877,Died
20878,Return to Owner
20879,Adoption
20880,Died
20881,Return to Owner
20882,Adoption
20883,Adoption
20884,Return to Owner
20885,Adoption
20886,Transfer
20887,Return to Owner
20888,Transfer
20889,Transfer
20890,Adoption
20891,Died
20892,Adoption
20893,Transfer
20894,Return to Owner
20895,Adoption
20896,Adoption
20897,Transfer
20898,Died
20899,Adoption
20900,Adoption
20901,Adoption
20902,Adoption
20903,Adoption
20904,Euthanasia
20905,Return to Owner
20906,Adoption
20907,Return to Owner
20908,Died
20909,Adoption
20910,Adoption
20911,Transfer
20912,Return to Owner
20913,Transfer
20914,Adoption
20915,Adoption
20916,Euthanasia
20917,Died
20918,Euthanasia
20919,Adoption
20920,Euthanasia
20921,Transfer
20922,Transfer
20923,Died
20924,Return to Owner
20925,Transfer
20926,Died
20927,Return to Owner
20928,Transfer
20929,Died
20930,Return to Owner
20931,Adoption
20932,Transfer
20933,Return to Owner
20934,Adoption
20935,Adoption
20936,Died
20937,Return to Owner
20938,Adoption
20939,Return to Owner
20940,Return to Owner
20941,Adoption
20942,Euthanasia
20943,Euthanasia
20944,Euthanasia
20945,Adoption
20946,Died
20947,Euthanasia
20948,Adoption
20949,Adoption
20950,Adoption
20951,Euthanasia
20952,Adoption
20953,Adoption
20954,Return to Owner
20955,Return to Owner
20956,Died
20957,Adoption
20958,Return to Owner
20959,Transfer
20960,Adoption
20961,Adoption
20962,Adoption
20963,Adoption
20964,Transfer
20965,Adoption
20966,Return to Owner
20967,Adoption
20968,Transfer
20969,Transfer
20970,Return to Owner
20971,Return to Owner
20972,Adoption
20973,Return to Owner
20974,Adoption
20975,Transfer
20976,Return to Owner
20977,Adoption
20978,Adoption
20979,Adoption
20980,Euthanasia
20981,Adoption
20982,Transfer
20983,Adoption
20984,Adoption
20985,Transfer
20986,Return to Owner
20987,Adoption
20988,Transfer
20989,Died
20990,Euthanasia
20991,Return to Owner
20992,Adoption
20993,Transfer
20994,Died
20995,Adoption
20996,Adoption
20997,Adoption
20998,Adoption
20999,Return to Owner
21000,Euthanasia
21001,Adoption
21002,Return to Owner
21003,Died
21004,Adoption
21005,Adoption
21006,Adoption
21007,Adoption
21008,Died
21009,Adoption
21010,Died
21011,Euthanasia
21012,Adoption
21013,Adoption
21014,Adoption
21015,Adoption
21016,Adoption
21017,Return to Owner
21018,Adoption
21019,Return to Owner
21020,Return to Owner
21021,Adoption
21022,Return to Owner
21023,Adoption
21024,Return to Owner
21025,Return to Owner
21026,Return to Owner
21027,Adoption
21028,Transfer
21029,Adoption
21030,Adoption
21031,Euthanasia
21032,Euthanasia
21033,Adoption
21034,Adoption
21035,Died
21036,Adoption
21037,Return to Owner
21038,Euthanasia
21039,Return to Owner
21040,Adoption
21041,Adoption
21042,Euthanasia
21043,Adoption
21044,Euthanasia
21045,Died
21046,Adoption
21047,Transfer
21048,Died
21049,Euthanasia
21050,Died
21051,Return to Owner
21052,Return to Owner
21053,Died
21054,Adoption
21055,Adoption
21056,Adoption
21057,Adoption
21058,Adoption
21059,Adoption
21060,Return to Owner
21061,Return to Owner
21062,Transfer
21063,Adoption
21064,Adoption
21065,Adoption
21066,Adoption
21067,Adoption
21068,Transfer
21069,Died
21070,Died
21071,Return to Owner
21072,Adoption
21073,Died
21074,Euthanasia
21075,Adoption
21076,Adoption
21077,Adoption
21078,Adoption
21079,Adoption
21080,Euthanasia
21081,Return to Owner
21082,Adoption
21083,Euthanasia
21084,Died
21085,Adoption
21086,Adoption
21087,Adoption
21088,Transfer
21089,Adoption
21090,Adoption
21091,Transfer
21092,Return to Owner
21093,Transfer
21094,Return to Owner
21095,Died
21096,Return to Owner
21097,Adoption
21098,Euthanasia
21099,Return to Owner
21100,Adoption
21101,Transfer
21102,Adoption
21103,Return to Owner
21104,Adoption
21105,Return to Owner
21106,Died
21107,Adoption
21108,Adoption
21109,Euthanasia
21110,Return to Owner
21111,Adoption
21112,Transfer
21113,Adoption
21114,Adoption
21115,Adoption
21116,Return to Owner
21117,Died
21118,Adoption
21119,Adoption
21120,Adoption
21121,Transfer
21122,Adoption
21123,Euthanasia
21124,Return to Owner
21125,Died
21126,Adoption
21127,Return to Owner
21128,Return to Owner
21129,Return to Owner
21130,Adoption
21131,Transfer
21132,Transfer
21133,Adoption
21134,Return to Owner
21135,Adoption
21136,Adoption
21137,Adoption
21138,Adoption
21139,Transfer
21140,Transfer
21141,Euthanasia
21142,Adoption
21143,Adoption
21144,Adoption
21145,Adoption
21146,Transfer
21147,Adoption
21148,Return to Owner
21149,Return to Owner
21150,Return to Owner
21151,Died
21152,Adoption
21153,Adoption
21154,Adoption
21155,Adoption
21156,Adoption
21157,Adoption
21158,Adoption
21159,Adoption
21160,Died
21161,Adoption
21162,Return to Owner
21163,Adoption
21164,Adoption
21165,Return to Owner
21166,Return to Owner
21167,Transfer
21168,Return to Owner
21169,Return to Owner
21170,Transfer
21171,Adoption
21172,Return to Owner
21173,Return to Owner
21174,Adoption
21175,Died
21176,Adoption
21177,Return to Owner
21178,Died
21179,Return to Owner
21180,Adoption
21181,Transfer
21182,Transfer
21183,Adoption
21184,Adoption
21185,Transfer
21186,Transfer
21187,Euthanasia
21188,Return to Owner
21189,Transfer
21190,Euthanasia
21191,Adoption
21192,Euthanasia
21193,Adoption
21194,Died
21195,Died
21196,Adoption
21197,Adoption
21198,Adoption
21199,Return to Owner
21200,Adoption
21201,Return to Owner
21202,Adoption
21203,Transfer
21204,Transfer
21205,Return to Owner
21206,Euthanasia
21207,Transfer
21208,Transfer
21209,Transfer
21210,Return to Owner
21211,Return to Owner
21212,Adoption
21213,Adoption
21214,Return to Owner
21215,Return to Owner
21216,Euthanasia
21217,Return to Owner
21218,Return to Owner
21219,Return to Owner
21220,Euthanasia
21221,Return to Owner
21222,Died
21223,Euthanasia
21224,Died
21225,Transfer
21226,Adoption
21227,Adoption
21228,Return to Owner
21229,Return to Owner
21230,Return to Owner
21231,Adoption
21232,Adoption
21233,Return to Owner
21234,Return to Owner
21235,Transfer
21236,Transfer
21237,Adoption
21238,Transfer
21239,Euthanasia
21240,Adoption
21241,Return to Owner
21242,Transfer
21243,Transfer
21244,Return to Owner
21245,Transfer
21246,Adoption
21247,Return to Owner
21248,Return to Owner
21249,Return to Owner
21250,Return to Owner
21251,Return to Owner
21252,Adoption
21253,Transfer
21254,Transfer
21255,Return to Owner
21256,Euthanasia
21257,Euthanasia
21258,Adoption
21259,Euthanasia
21260,Return to Owner
21261,Adoption
21262,Adoption
21263,Adoption
21264,Return to Owner
21265,Adoption
21266,Euthanasia
21267,Transfer
21268,Adoption
21269,Adoption
21270,Transfer
21271,Return to Owner
21272,Transfer
21273,Transfer
21274,Adoption
21275,Euthanasia
21276,Transfer
21277,Adoption
21278,Adoption
21279,Euthanasia
21280,Transfer
21281,Adoption
21282,Adoption
21283,Adoption
21284,Transfer
21285,Adoption
21286,Return to Owner
21287,Adoption
21288,Transfer
21289,Adoption
21290,Return to Owner
21291,Adoption
21292,Return to Owner
21293,Adoption
21294,Return to Owner
21295,Euthanasia
21296,Adoption
21297,Return to Owner
21298,Adoption
21299,Adoption
21300,Transfer
21301,Transfer
21302,Adoption
21303,Transfer
21304,Return to Owner
21305,Adoption
21306,Adoption
21307,Adoption
21308,Adoption
21309,Adoption
21310,Adoption
21311,Return to Owner
21312,Transfer
21313,Died
21314,Return to Owner
21315,Adoption
21316,Return to Owner
21317,Euthanasia
21318,Adoption
21319,Transfer
21320,Transfer
21321,Return to Owner
21322,Return to Owner
21323,Return to Owner
21324,Adoption
21325,Transfer
21326,Return to Owner
21327,Adoption
21328,Adoption
21329,Adoption
21330,Adoption
21331,Adoption
21332,Return to Owner
21333,Adoption
21334,Return to Owner
21335,Return to Owner
21336,Died
21337,Return to Owner
21338,Return to Owner
21339,Adoption
21340,Return to Owner
21341,Return to Owner
21342,Euthanasia
21343,Return to Owner
21344,Adoption
21345,Euthanasia
21346,Return to Owner
21347,Transfer
21348,Died
21349,Return to Owner
21350,Euthanasia
21351,Adoption
21352,Euthanasia
21353,Died
21354,Transfer
21355,Adoption
21356,Adoption
21357,Adoption
21358,Died
21359,Adoption
